RND_9_CP001825.1/388010-388096	REV
RND_9_URS0000D663DB_12908/1-85	FOR
RND_9_URS0000D6BFE2_12908/1-92	FOR
RND_9_URS0000D6BA31_12908/1-85	FOR
RND_9_URS0000D693E3_12908/1-107	FOR
RND_9_URS0000D6B6B5_12908/1-102	REV
RND_9_URS0000D6792D_12908/1-114	FOR
RND_9_URS0000D692A6_12908/1-124	REV
RND_9_URS0000D6A203_12908/1-86	REV
RND_9_URS0000D664AC_12908/1-85	FOR
RND_9_URS0000D6C429_12908/1-105	FOR
RND_9_URS0000D6AE44_12908/1-87	REV
RND_9_URS0000D696C4_12908/1-84	FOR
RND_9_URS0000D67E77_12908/1-87	REV
RND_9_URS0000D67687_12908/1-126	FOR
RND_9_URS0000D66CC6_12908/1-104	FOR
RND_9_URS0000D6B23B_12908/1-98	FOR
RND_9_URS0000D6BAC1_12908/1-103	REV
RND_9_URS0000D69AA1_12908/1-106	FOR
RND_9_URS0000D67713_12908/1-103	FOR
RND_9_URS0000D6A807_12908/1-91	REV
RND_9_URS0000C0EF41_891968/1-90	FOR
RND_9_URS0000D664F9_12908/1-79	FOR
RND_9_URS0000D6CBED_546414/1-87	REV
RND_9_URS0000D6AAD4_12908/1-88	REV
RND_9_URS0000D6AB46_1120949/1-89	REV
RND_9_URS0000D67E7E_12908/1-87	FOR
RND_9_URS0000D6C6F3_12908/1-87	REV
RND_9_URS0000D65ECC_12908/1-119	REV
RND_9_URS0000D6811D_12908/1-83	FOR
RND_9_URS0000D6A322_317577/1-85	REV
RND_9_URS0000D6A443_12908/1-86	REV
RND_9_URS0000D67906_12908/1-89	FOR
RND_9_URS0000D68AF1_12908/1-88	FOR
RND_9_URS0000D6A2A6_12908/1-113	FOR
RND_9_URS0000D6819A_12908/1-117	FOR
RND_9_URS0000D68034_12908/1-87	FOR
RND_9_URS0000D6BD7C_12908/1-118	FOR
RND_9_URS0000D66225_12908/1-87	FOR
RND_9_URS0000D67999_12908/1-135	REV
RND_9_URS0000D6A5ED_1121377/1-86	REV
RND_9_URS0000C63C74_937777/1-83	REV
RND_9_URS0000D6A33B_12908/1-125	REV
RND_9_URS0000D657F1_12908/1-122	REV
RND_9_URS0000D66263_1123389/1-87	FOR
RND_9_URS0000C63396_937777/1-84	REV
RND_9_URS0000D679A5_12908/1-120	FOR
RND_9_URS0000AB17D1_670487/1-85	FOR
RND_9_URS0000D6AA3C_12908/1-81	REV
RND_9_URS0000D6A60F_12908/1-84	FOR
RND_9_URS0000D68377_12908/1-85	REV
RND_9_URS0000C3CE93_937777/1-85	REV
RND_9_URS0000AB22D9_546414/1-84	FOR
RND_9_URS0000D68403_12908/1-113	FOR
RND_9_URS0000AB834C_546414/1-107	FOR
RND_9_URS0000D66686_12908/1-85	REV
RND_9_URS0000ABB5BE_709986/1-85	FOR
RND_9_URS0000D66FF5_12908/1-114	FOR
RND_9_URS0000D69B19_12908/1-90	REV
RND_9_URS0000D69BAB_12908/1-114	FOR
RND_9_URS0000D6BD92_12908/1-113	REV
RND_9_URS0000D6B1D6_12908/1-115	FOR
RND_9_URS0000D6BE7F_12908/1-125	FOR
RND_9_URS0000D662A1_12908/1-111	FOR
RND_9_URS0000D69CD3_12908/1-129	FOR
RND_9_URS0000D68749_12908/1-110	FOR
RND_9_URS0000D68BA8_12908/1-108	REV
RND_9_URS0000D68BE4_12908/1-94	FOR
RND_9_URS0000D69CD7_12908/1-104	FOR
RND_9_URS0000D6C0D2_12908/1-120	REV
RND_9_URS0000D66BEE_12908/1-106	FOR
RND_9_URS0000D6C69B_12908/1-88	REV
RND_9_URS0000D66C26_12908/1-94	FOR
RND_9_URS0000D6C1F3_12908/1-92	REV
RND_9_URS0000D661BD_12908/1-94	FOR
RND_9_URS0000D6BC9B_12908/1-86	FOR
RND_9_URS0000D6A2E1_12908/1-89	REV
RND_9_URS0000D682B5_12908/1-102	FOR
RND_9_URS0000C2BC44_937777/1-85	FOR
RND_9_URS0000D6AB0F_12908/1-122	REV
RND_9_URS0000D6B24A_12908/1-137	REV
RND_9_URS0000D6C015_12908/1-135	REV
RND_9_URS0000D6CAE6_12908/1-131	REV
RND_9_URS0000D66415_12908/1-124	FOR
RND_9_URS0000D6CE1A_12908/1-126	REV
RND_9_URS0000D68BAA_12908/1-126	REV
RND_9_URS0000D658BF_12908/1-102	FOR
RND_9_URS0000D65BEF_12908/1-97	REV
RND_9_URS0000D69ED1_12908/1-100	REV
RND_9_URS0000D681E2_12908/1-103	FOR
RND_9_URS0000D670B3_12908/1-110	REV
RND_9_URS0000D6A818_12908/1-106	FOR
RND_9_URS0000D6A5EA_12908/1-109	REV
RND_9_URS0000C5ED4E_937777/1-105	FOR
RND_9_URS0000D688A4_12908/1-87	REV
RND_9_URS0000D6D13F_12908/1-109	REV
RND_9_URS0000D6C261_12908/1-101	REV
RND_9_URS0000D66C66_12908/1-83	FOR
RND_9_URS0000D67288_12908/1-85	FOR
RND_9_URS0000D6C44C_12908/1-87	REV
RND_9_URS0000D6B783_12908/1-92	REV
RND_9_URS0000D6BA02_12908/1-86	FOR
RND_9_URS0000AB624C_319795/1-84	FOR
RND_9_URS0000D68B7F_1121378/1-85	REV
RND_9_URS0000C23B4E_937777/1-86	REV
RND_9_URS0000D69F65_12908/1-90	FOR
RND_9_URS0000D69FEF_12908/1-94	REV
RND_9_URS0000D6A0F8_12908/1-96	FOR
RND_9_URS0000D669BC_12908/1-86	FOR
RND_9_URS0000D696B8_12908/1-88	REV
RND_9_URS0000D6703F_12908/1-84	FOR
RND_9_URS0000D674D4_12908/1-92	FOR
RND_9_URS0000D66ABD_12908/1-100	FOR
RND_9_URS0000D65C34_12908/1-87	REV
RND_9_URS0000D679AA_12908/1-102	REV
RND_9_URS0000AB4B9D_869210/1-88	REV
RND_9_URS0000D67F31_12908/1-90	FOR
RND_9_URS0000D65B9C_12908/1-115	REV
RND_9_URS0000D66BF7_12908/1-110	FOR
RND_9_URS0000D66E47_12908/1-86	FOR
RND_9_URS0000ABA9A1_12908/1-90	FOR
RND_9_URS0000D6C812_12908/1-86	REV
RND_9_URS0000D6CE87_12908/1-102	FOR
RND_9_URS0000D680E0_12908/1-105	REV
RND_9_URS0000D66366_12908/1-108	FOR
RND_9_URS0000D6815C_12908/1-110	REV
RND_9_URS0000D6BA90_12908/1-104	FOR
RND_9_URS0000D6C7F5_12908/1-102	REV
RND_9_URS0000D6BBF6_12908/1-103	FOR
RND_9_URS0000D6B65D_12908/1-105	REV
RND_9_URS0000D6CC0B_12908/1-114	REV
RND_9_URS0000D6791E_12908/1-108	FOR
RND_9_URS0000D6BEEF_12908/1-123	REV
RND_9_URS0000D6CAAD_12908/1-107	REV
RND_9_URS0000D6D29B_12908/1-91	FOR
RND_9_URS0000D6600A_12908/1-86	REV
RND_9_URS0000D6AA5A_12908/1-85	FOR
RND_9_URS0000D6A426_12908/1-84	FOR
RND_9_URS0000D6B80B_12908/1-85	FOR
RND_9_URS0000D6BD8D_12908/1-110	REV
RND_9_URS0000D68485_12908/1-83	REV
RND_9_URS0000D677E0_12908/1-87	FOR
RND_9_URS0000D6A5BB_12908/1-86	FOR
RND_9_URS0000D65727_12908/1-88	REV
RND_9_URS0000D6B5D5_12908/1-86	REV
RND_9_URS0000D6BC5C_12908/1-84	FOR
RND_9_URS0000D675F5_12908/1-86	REV
RND_9_URS0000D6A6EA_12908/1-85	REV
RND_9_URS0000D65E1C_12908/1-99	FOR
RND_9_URS0000D69C49_12908/1-110	REV
RND_9_URS0000D6C916_12908/1-90	FOR
RND_9_URS0000D66D4B_12908/1-89	REV
RND_9_URS0000D65F86_12908/1-91	FOR
RND_9_URS0000D689F9_12908/1-108	FOR
RND_9_URS0000D668FD_12908/1-83	REV
RND_9_URS0000D681C8_12908/1-87	REV
RND_9_URS0000D6C842_12908/1-108	FOR
RND_9_URS0000D695DE_12908/1-103	FOR
RND_9_CP000076.1/977408-977537	REV
RND_9_AE002098.2/639696-639820	FOR
RND_9_AACY021269637.1/318-197	REV
RND_9_CP000238.1/662084-661969	FOR
RND_9_AACY020025610.1/990-1108	REV
RND_9_AAWP01000061.1/18567-18448	REV
RND_9_CP000746.1/1989106-1989226	FOR
RND_9_AP008232.1/678028-678144	REV
RND_9_L42023.1/1554761-1554645	FOR
RND_9_CR954246.1/1037269-1037385	FOR
RND_9_CP000569.1/1169320-1169443	FOR
RND_9_AACY024062024.1/98-217	FOR
RND_9_ABCQ01000011.1/16156-16042	REV
RND_9_AE017340.1/1019832-1019719	REV
RND_9_CP000388.1/2032735-2032850	FOR
RND_9_CU207211.1/1844328-1844211	FOR
RND_9_AE016825.1/1555422-1555541	FOR
RND_9_CP000680.1/3978377-3978281	FOR
RND_9_Y18132.1/190-286	REV
RND_9_CP001157.1/4317828-4317721	REV
RND_9_CP000503.1/1219554-1219667	REV
RND_9_URS0001A238E8_1189619/1-65	REV
RND_9_URS0001A239AA_12908/1-69	REV
RND_9_URS0001A2338A_12908/1-68	REV
RND_9_URS0001A24242_12908/1-68	REV
RND_9_URS0001A2446A_12908/1-68	REV
RND_9_URS0001A2482F_12908/1-65	REV
RND_9_URS0001A231C7_1197477/1-92	FOR
RND_9_URS0001A23ADD_12908/1-69	REV
RND_9_URS0001A2347C_12908/1-67	FOR
RND_9_URS0001A2373A_12908/1-68	REV
RND_9_URS0001A2327E_12908/1-67	REV
RND_9_URS0001A23CAD_906888/1-89	REV
RND_9_URS0001A237CD_555500/1-67	REV
RND_9_URS0001A23E58_12908/1-69	FOR
RND_9_URS0001A24A02_12908/1-68	REV
RND_9_URS0001A24AC7_1454201/1-91	FOR
RND_9_URS0001A24435_12908/1-66	REV
RND_9_URS0001A246A1_12908/1-69	FOR
RND_9_URS0001A249B9_12908/1-69	FOR
RND_9_URS0001A243D4_746697/1-69	FOR
RND_9_URS0001A24641_12908/1-66	FOR
RND_9_URS0001A23C3B_12908/1-66	FOR
RND_9_URS0001A23A74_12908/1-67	FOR
RND_9_URS0001A23A14_12908/1-68	REV
RND_9_URS0001A236C5_12908/1-66	REV
RND_9_URS0001A231E0_12908/1-67	FOR
RND_9_URS0001A2353D_943936/1-65	FOR
RND_9_URS0001A24A60_12908/1-67	REV
RND_9_URS0001A23E8E_12908/1-86	FOR
RND_9_URS0001A242C9_12908/1-68	FOR
RND_9_BABE01001822.1/1052-982	REV
RND_9_BAAX01000004.1/3665-3747	REV
RND_9_BAAZ01020238.1/406-496	REV
RND_9_ABEF01005287.1/516-598	FOR
RND_9_BABD01009491.1/393-484	REV
RND_9_ABEF01054409.1/4022-4103	FOR
RND_9_ABDH01034986.1/727-617	REV
RND_9_BABF01003176.1/1461-1542	FOR
RND_9_CP001336.1/1949734-1949817	REV
RND_9_AAPR01000002.1/105368-105438	REV
RND_9_CP000790.1/1758834-1758748	FOR
RND_9_CP000764.1/2269167-2269084	FOR
RND_9_ACDK01000011.1/30878-30962	REV
RND_9_AB126575.1/258-342	REV
RND_9_AAFX01034639.1/779-860	FOR
RND_9_ACGV01000137.1/3911-3989	FOR
RND_9_AAQF01000163.1/3651-3730	FOR
RND_9_AATD01000250.1/438-352	REV
RND_9_AARF01000332.1/1445-1530	REV
RND_9_AL954747.1/2285516-2285600	FOR
RND_9_AAFZ01004663.1/99-168	REV
RND_9_AACY020536917.1/593-683	FOR
RND_9_ABSR01024312.1/708-803	REV
RND_9_CP000423.1/82009-82081	FOR
RND_9_AACY020305625.1/403-315	FOR
RND_9_ACGB01000015.1/8121-8050	REV
RND_9_ACIH01000269.1/282-363	REV
RND_9_AACY024109992.1/338-417	FOR
RND_9_AATN01000130.1/14672-14750	REV
RND_9_AE015451.1/1820139-1820223	FOR
RND_9_AE015928.1/3258231-3258143	REV
RND_9_AATO01000140.1/3089-3171	REV
RND_9_ABFU01000013.1/105600-105684	FOR
RND_9_AP006840.1/1256045-1256130	REV
RND_9_ACKR01000033.1/470-555	FOR
RND_9_AACY023598940.1/773-690	REV
RND_9_ACKS01000046.1/1850-1943	REV
RND_9_ABPY01006227.1/344-263	FOR
RND_9_CP000514.1/3270192-3270302	REV
RND_9_CP000930.2/2574563-2574478	REV
RND_9_CP000142.2/993674-993757	REV
RND_9_ACGC01000027.1/2-89	FOR
RND_9_AP008955.1/861214-861300	FOR
RND_9_CP000760.1/78344-78421	FOR
RND_9_AAFY01007889.1/12-105	REV
RND_9_AATO01000047.1/24779-24677	REV
RND_9_AJ971342.1/2283-2188	FOR
RND_9_BABG01024022.1/650-574	FOR
RND_9_AACY023761354.1/225-138	FOR
RND_9_CP000388.1/777551-777646	REV
RND_9_CP000753.1/2606414-2606312	REV
RND_9_AE014075.1/4320421-4320505	FOR
RND_9_AP008230.1/5170715-5170636	REV
RND_9_ACDM01000096.1/25337-25261	FOR
RND_9_AACY023383724.1/685-796	FOR
RND_9_AAFY01000006.1/6050-5969	FOR
RND_9_ABSP01043891.1/522-442	REV
RND_9_AACY023777253.1/1149-1240	REV
RND_9_ACIH01000268.1/299-383	REV
RND_9_CP000148.1/3155527-3155444	REV
RND_9_CP000685.1/4417848-4417768	REV
RND_9_ABCP01000005.1/147154-147076	REV
RND_9_CP000262.1/123103-123195	REV
RND_9_BA000040.2/9101321-9101242	REV
RND_9_AE017180.1/1028974-1029058	REV
RND_9_ABVL01000012.1/116535-116630	FOR
RND_9_ABLD01000063.1/514-409	REV
RND_9_CP001794.1/3212939-3212863	REV
RND_9_GQ876745.1/312-402	REV
RND_9_CP001734.1/1042239-1042312	REV
RND_9_ABYU02000017.1/89741-89815	REV
RND_9_BAAZ01023689.1/241-126	FOR
RND_9_CP000607.1/169645-169759	REV
RND_9_AAGA01008883.1/522-396	FOR
RND_9_AACY020296161.1/627-508	REV
RND_9_CP001046.1/380685-380803	REV
RND_9_CP000820.1/7955550-7955431	REV
RND_9_AAPR01000002.1/106666-106784	REV
RND_9_CP000272.1/357925-357806	REV
RND_9_AAPR01000002.1/89791-89663	REV
RND_9_AAMJ02000105.1/1106-1219	REV
RND_9_AACY020292880.1/337-460	REV
RND_9_AAWS01000017.1/53865-53985	REV
RND_9_AACY022081244.1/552-435	REV
RND_9_CP000471.1/785768-785884	FOR
RND_9_CP000820.1/8194388-8194276	REV
RND_9_CP000675.2/2800986-2800871	FOR
RND_9_CP000252.1/744180-744291	REV
RND_9_AF386526.1/31835-31718	FOR
RND_9_AACR01000008.1/288-170	REV
RND_9_ABLK01000149.1/1336-1239	FOR
RND_9_AF044503.1/9033-9153	REV
RND_9_AATF01003618.1/267-147	FOR
RND_9_CP000934.1/3790671-3790555	REV
RND_9_CR555306.1/2546503-2546625	REV
RND_9_ABSN01061879.1/364-246	REV
RND_9_CT573071.1/463583-463472	FOR
RND_9_AY075117.1/315-434	REV
RND_9_ABWL02000021.1/265952-266069	FOR
RND_9_AY248839.1/69-187	FOR
RND_9_BABD01009491.1/198-368	FOR
RND_9_ABEF01021683.1/396-565	FOR
RND_9_BAAY01013995.1/719-912	FOR
RND_9_BABD01035235.1/532-360	FOR
RND_9_BABA01006580.1/1045-1218	FOR
RND_9_ABDH01040768.1/724-927	REV
RND_9_BABB01003816.1/2-167	REV
RND_9_BABF01010335.1/320-151	REV
RND_9_BAAX01024110.1/737-566	REV
RND_9_BAAU01003521.1/497-669	REV
RND_9_BAAY01007749.1/313-493	FOR
RND_9_BABD01031468.1/250-53	FOR
RND_9_BAAZ01007913.1/690-862	FOR
RND_9_BAAV01028780.1/6-179	FOR
RND_9_BABG01006704.1/228-31	FOR
RND_9_ABDH01030818.1/366-586	FOR
RND_9_AL954747.1/2380049-2379881	REV
RND_9_ABPU01011729.1/397-223	FOR
RND_9_AACY023383724.1/466-636	REV
RND_9_AAXY01000055.1/3119-3298	REV
RND_9_CP001078.1/1933621-1933459	REV
RND_9_AAPR01000002.1/105150-105345	REV
RND_9_CP000930.2/1676893-1677065	REV
RND_9_AACY022219196.1/516-686	FOR
RND_9_ABCC02000057.1/83641-83473	REV
RND_9_ABPW01005870.1/202-375	REV
RND_9_AP006840.1/2453345-2453176	FOR
RND_9_ABWZ01000046.1/13590-13761	FOR
RND_9_AACY021497455.1/424-202	FOR
RND_9_AAFZ01001794.1/1205-1376	FOR
RND_9_AACY023777253.1/905-1071	FOR
RND_9_CP001157.1/1859143-1859314	REV
RND_9_ABPW01004358.1/218-394	REV
RND_9_ACIC01000122.1/4015-3848	FOR
RND_9_ABSN01053836.1/410-236	REV
RND_9_ABSN01034868.1/429-258	FOR
RND_9_ABSN01001583.1/123-292	REV
RND_9_ABPY01004568.1/138-307	REV
RND_9_AAUQ01111883.1/170-358	REV
RND_9_AAQL01001449.1/1974-1805	REV
RND_9_AAVP02000002.1/15019-14842	FOR
RND_9_ACNC01000013.1/61022-61193	REV
RND_9_AAQK01002312.1/431-602	REV
RND_9_ABSP01010711.1/442-610	FOR
RND_9_ABCS01000007.1/29509-29339	REV
RND_9_ABIK02000004.1/236759-236929	REV
RND_9_ABSQ01051720.1/490-662	FOR
RND_9_ABYO01000195.1/1020-852	REV
RND_9_ABPT01001159.1/227-392	FOR
RND_9_AATB01000058.1/86-256	FOR
RND_9_CR378675.1/186458-186622	REV
RND_9_ABPX01002982.1/188-360	FOR
RND_9_CP000790.1/2079720-2079547	REV
RND_9_AARF01000332.1/1232-1404	REV
RND_9_ABCK01000003.1/156521-156690	FOR
RND_9_ABBE01001046.1/93-265	FOR
RND_9_ACDM01000096.1/25547-25377	FOR
RND_9_ABAW02000018.1/23263-23439	REV
RND_9_AAOH01000001.1/110462-110630	REV
RND_9_AANZ01000004.1/60175-60347	FOR
RND_9_CP000753.1/2606725-2606536	FOR
RND_9_AP008230.1/1955702-1955872	FOR
RND_9_ACCS01000007.1/74341-74512	REV
RND_9_AAQL01008357.1/909-734	FOR
RND_9_ABSP01043891.1/735-571	FOR
RND_9_CR522871.1/8127-7959	REV
RND_9_AAFY01013036.1/490-660	REV
RND_9_CP001472.1/3723475-3723644	REV
RND_9_ABGO01000001.1/116123-115947	REV
RND_9_AAOF01000010.1/2126-1951	FOR
RND_9_AF339846.1/29490-29646	FOR
RND_9_ABPW01002440.1/483-653	FOR
RND_9_CP000418.1/20375-20206	REV
RND_9_EF066650.1/144488-144317	FOR
RND_9_AAFY01007241.1/596-401	FOR
RND_9_CP000155.1/7212018-7211847	FOR
RND_9_AAFX01107585.1/676-503	FOR
RND_9_CP000922.1/2427915-2427742	REV
RND_9_ABVL01000009.1/95198-95029	REV
RND_9_AE015927.1/1265626-1265752	FOR
RND_9_ABSN01032104.1/568-737	FOR
RND_9_CP001581.1/2096175-2096008	REV
RND_9_CP000252.1/1820020-1819857	REV
RND_9_ABPY01006227.1/578-408	FOR
RND_9_CP000423.1/81770-81945	REV
RND_9_ACKR01000156.1/1851-1680	FOR
RND_9_CP001132.1/626861-627040	REV
RND_9_AAWL01000010.1/49364-49531	FOR
RND_9_CP000249.1/2453947-2454114	REV
RND_9_AAFX01033861.1/539-372	FOR
RND_9_AE017180.1/1028761-1028929	REV
RND_9_ABSQ01021350.1/354-522	FOR
RND_9_AE016853.1/3762404-3762232	REV
RND_9_AACY023598940.1/985-815	FOR
RND_9_AAGA01000948.1/2160-1980	REV
RND_9_AACY022757771.1/211-38	FOR
RND_9_CP001634.1/90026-90188	REV
RND_9_ACFX02000003.1/562543-562728	FOR
RND_9_CP001993.1/182523-182357	REV
RND_9_BABB01008120.1/763-624	FOR
RND_9_ABSN01004467.1/157-16	REV
RND_9_ACNE01000186.1/6164-6027	REV
RND_9_CP000471.1/2465947-2465813	FOR
RND_9_ABSN01015039.1/661-543	REV
RND_9_ACIH01000234.1/28-170	FOR
RND_9_CP000879.1/1386377-1386495	REV
RND_9_CP000473.1/3231903-3232020	FOR
RND_9_ACII01000059.1/4006-3878	FOR
RND_9_CP000758.1/660551-660698	REV
RND_9_CP000249.1/2568729-2568867	REV
RND_9_AM746676.1/9207268-9207131	REV
RND_9_ABSN01048009.1/208-347	FOR
RND_9_ACNK01000028.1/5593-5734	REV
RND_9_BABG01002563.1/823-956	FOR
RND_9_AATO01001194.1/1054-1192	FOR
RND_9_ABVL01000004.1/2287-2148	REV
RND_9_AATO01000843.1/251-116	FOR
RND_9_AP009048.1/4506012-4505873	REV
RND_9_CP001046.1/385421-385557	FOR
RND_9_AAFX01066282.1/101-245	FOR
RND_9_AAFY01005701.1/391-254	FOR
RND_9_ABSP01019015.1/146-285	REV
RND_9_ABSN01061672.1/751-607	FOR
RND_9_ABIZ01000001.1/1038771-1038906	FOR
RND_9_AACY023786104.1/1062-916	FOR
RND_9_CP001348.1/1476653-1476795	FOR
RND_9_ACDL01000030.1/426-291	REV
RND_9_CU928162.2/3255893-3255740	FOR
RND_9_AE009948.1/568841-569017	REV
RND_9_CP000673.1/3033490-3033353	REV
RND_9_AM494475.1/1448229-1448365	FOR
RND_9_CP000511.1/2360159-2360293	FOR
RND_9_CP000494.1/6512366-6512228	REV
RND_9_CP001720.1/3486549-3486413	FOR
RND_9_CP003056.1/595614-595481	FOR
RND_9_BAAU01012577.1/612-414	REV
RND_9_BABA01023444.1/885-685	REV
RND_9_BABF01012828.1/982-789	FOR
RND_9_BAAZ01024707.1/829-1038	FOR
RND_9_BAAY01002678.1/1230-1427	REV
RND_9_BAAZ01028647.1/215-15	FOR
RND_9_BABD01022186.1/748-950	REV
RND_9_BAAZ01000637.1/1268-1469	FOR
RND_9_BABG01000124.1/1176-968	REV
RND_9_ACMX01000209.1/9428-9631	FOR
RND_9_AF454824.1/13194-13409	FOR
RND_9_AM180355.1/596164-596370	FOR
RND_9_AB105543.1/53-264	FOR
RND_9_ACNE01000126.1/69537-69738	FOR
RND_9_AAXG02000030.1/2195-2388	FOR
RND_9_ABAX03000014.1/245028-244831	REV
RND_9_ACMW01000132.1/1514-1318	FOR
RND_9_ACMT01000363.1/23380-23574	FOR
RND_9_AE016830.1/1836423-1836242	FOR
RND_9_BABA01022420.1/262-49	FOR
RND_9_BA000036.3/1890017-1889808	FOR
RND_9_CP001407.1/3678247-3678050	REV
RND_9_ABDU01000049.2/14192-14000	FOR
RND_9_AE016830.1/2252414-2252203	REV
RND_9_CP001081.1/247764-247557	FOR
RND_9_AATE01006454.1/546-754	FOR
RND_9_ACNC01000606.1/3569-3373	FOR
RND_9_ACIO01000228.1/1963-1764	REV
RND_9_ACMH01000138.1/9232-9441	FOR
RND_9_AARF01000049.1/30252-30069	REV
RND_9_AATE01006681.1/531-737	FOR
RND_9_CP003056.1/1756046-1756244	REV
RND_9_CP001904.1/53380-53176	REV
RND_9_CP001638.1/1239159-1239309	FOR
RND_9_ACBY02000013.1/28190-28391	REV
RND_9_BABE01000503.1/2186-1953	REV
RND_9_ABDH01050529.1/621-390	FOR
RND_9_ABDH01028488.1/465-247	REV
RND_9_ABDH01039499.1/395-627	REV
RND_9_ABEF01032066.1/170-396	REV
RND_9_ABEF01004477.1/823-603	REV
RND_9_ABPY01002352.1/365-133	FOR
RND_9_CP000721.1/3720113-3719888	FOR
RND_9_CP001472.1/747303-747081	FOR
RND_9_ACII01000059.1/3997-3773	FOR
RND_9_AM999887.1/355822-356055	FOR
RND_9_BABE01001424.1/606-826	FOR
RND_9_ACMU01000057.1/15585-15356	REV
RND_9_CP000473.1/9697852-9697636	REV
RND_9_ABSN01059230.1/362-139	REV
RND_9_ABYT01000157.1/39-279	FOR
RND_9_ABPS01012783.1/522-296	FOR
RND_9_ABSP01056812.1/340-548	FOR
RND_9_CP000724.1/1100219-1100447	FOR
RND_9_ABSP01053373.1/518-757	REV
RND_9_CP000232.1/2324972-2325208	REV
RND_9_AACY020310823.1/6209-5993	REV
RND_9_ABSN01056386.1/298-76	FOR
RND_9_CP000448.1/177545-177775	REV
RND_9_CP000249.1/2696740-2696963	FOR
RND_9_AAQK01004255.1/899-663	FOR
RND_9_AACY023748197.1/147-376	FOR
RND_9_ABBM01001064.1/1918-1697	FOR
RND_9_ABSP01001842.1/467-251	REV
RND_9_ABSP01011098.1/441-217	FOR
RND_9_ABPR01001428.1/263-48	FOR
RND_9_BX571862.1/162169-161948	REV
RND_9_ABSP01033910.1/582-364	FOR
RND_9_ABSQ01017945.1/417-671	FOR
RND_9_ABPP01011700.1/208-417	FOR
RND_9_CP000492.1/2465212-2464990	FOR
RND_9_AACY021965703.1/681-445	REV
RND_9_AAQL01011280.1/141-362	REV
RND_9_ABSR01035198.1/565-787	FOR
RND_9_CP001157.1/2471442-2471664	REV
RND_9_AAQF01000095.1/15272-15496	REV
RND_9_AAFX01094613.1/793-550	FOR
RND_9_ABSP01001654.1/1357-1114	FOR
RND_9_CP000092.1/479295-479516	FOR
RND_9_CP001097.1/2496440-2496221	REV
RND_9_AACY023784592.1/304-545	REV
RND_9_AM999887.1/286776-286524	REV
RND_9_AAXY01000018.1/76506-76285	FOR
RND_9_AACY023752507.1/609-369	REV
RND_9_ABSN01065010.1/839-616	REV
RND_9_ABSN01015208.1/466-251	FOR
RND_9_DQ363750.1/30143-30361	REV
RND_9_ABSQ01005528.1/199-418	FOR
RND_9_ABPV01012891.1/357-572	FOR
RND_9_ABPV01013350.1/352-567	FOR
RND_9_AAFX01005343.1/1439-1222	REV
RND_9_AACY023938727.1/723-940	REV
RND_9_ACML01001005.1/36-292	FOR
RND_9_CP000923.1/1286666-1286898	REV
RND_9_AACY020309388.1/3496-3281	FOR
RND_9_AAGA01002104.1/1486-1709	REV
RND_9_ABSP01020810.1/511-274	FOR
RND_9_ABSR01017210.1/162-385	FOR
RND_9_CP001391.1/602236-602468	REV
RND_9_CP001087.1/2996655-2996431	REV
RND_9_AACY023816958.1/378-591	FOR
RND_9_AAFY01027505.1/228-14	FOR
RND_9_AY691909.1/4303-4081	FOR
RND_9_AF440524.1/60112-60334	REV
RND_9_AY837591.1/493-246	FOR
RND_9_ABVL01000009.1/196694-196480	FOR
RND_9_AM746676.1/11692161-11692384	REV
RND_9_CP001720.1/4202978-4202723	REV
RND_9_CP001720.1/4224356-4224159	REV
RND_9_CP001804.1/1447391-1447609	REV
RND_9_CP001634.1/1518551-1518803	FOR
RND_9_CP001720.1/3486540-3486319	REV
RND_9_BABA01000146.1/2452-2598	REV
RND_9_BABB01011740.1/601-458	FOR
RND_9_BABA01032328.1/635-788	FOR
RND_9_BABG01005704.1/988-1136	FOR
RND_9_BABB01001024.1/1564-1712	FOR
RND_9_BABD01002595.1/2257-2405	FOR
RND_9_BABD01024695.1/315-465	REV
RND_9_BAAX01002618.1/1039-894	REV
RND_9_ABFZ02000019.1/461424-461274	FOR
RND_9_AB255564.1/13708-13853	REV
RND_9_AP008981.1/1757381-1757231	FOR
RND_9_AAZW01000003.1/136710-136849	REV
RND_9_BA000039.2/1148197-1148346	REV
RND_9_AAOF01000010.1/5644-5795	FOR
RND_9_AAWO01000025.1/18480-18617	REV
RND_9_ABPQ01003269.1/619-463	REV
RND_9_CP000721.1/836503-836393	FOR
RND_9_AATD01006660.1/210-362	REV
RND_9_ABPU01008502.1/193-333	FOR
RND_9_ABPX01010118.1/134-278	FOR
RND_9_AACY020306371.1/2215-2077	REV
RND_9_AE017354.1/2313467-2313326	FOR
RND_9_AACY020351447.1/700-847	REV
RND_9_AACY020351085.1/47-199	REV
RND_9_CP000724.1/1470038-1470147	REV
RND_9_ACAV01000027.1/56193-56040	FOR
RND_9_ABPV01010990.1/218-373	FOR
RND_9_CP000875.1/6105704-6105852	FOR
RND_9_CP001064.1/104769-104918	FOR
RND_9_CP000316.1/4881571-4881428	REV
RND_9_CP000471.1/1415555-1415413	FOR
RND_9_AM902716.1/1122133-1122279	REV
RND_9_ABJB010326724.1/3999-4128	FOR
RND_9_CP000821.1/2188793-2188922	REV
RND_9_AAGC01000009.1/2186-2334	FOR
RND_9_CP000155.1/4095686-4095835	FOR
