RND_9_URS0000D6927F_1226680/1-129	NEG	
RND_9_URS0000D67C76_439847/1-130	NEG	
RND_9_URS0000D6A398_1124961/1-130	NEG	
RND_9_URS0000D6B01F_1173951/1-131	NEG	
RND_9_URS0000D657A5_1173948/1-131	NEG	
RND_9_URS0000D6929E_12908/1-132	NEG	
RND_9_URS0000D6B09C_573395/1-128	NEG	
RND_9_URS0000D6CD9B_1265611/1-123	NEG	
RND_9_URS0000D680FF_1265673/1-123	NEG	
RND_9_URS0000D69556_1306162/1-133	NEG	
RND_9_URS0000D6822D_1306162/1-128	NEG	
RND_9_URS0000D6890C_558270/1-128	NEG	
RND_9_URS0000D6CFE0_1265662/1-128	NEG	
RND_9_URS0000D6CAF6_1173938/1-129	NEG	
RND_9_URS0000D69BFC_763921/1-147	NEG	
RND_9_URS0000D6B36F_591946/1-152	NEG	
RND_9_URS0000D6CECD_656429/1-154	NEG	
RND_9_URS0000D6B793_1265681/1-129	NEG	
RND_9_URS0000D69803_984237/1-131	NEG	
RND_9_URS0000D665AB_12908/1-131	NEG	
RND_9_URS0000D6C1C2_272620/1-131	NEG	
RND_9_URS0000D6828B_1281269/1-134	NEG	
RND_9_URS0000D69C20_406817/1-128	NEG	
RND_9_URS0000D680C7_1078035/1-129	NEG	
RND_9_URS0000D6D298_12908/1-150	NEG	
RND_9_URS0000D6585E_349746/1-129	NEG	
RND_9_URS0000D6A877_502347/1-128	NEG	
RND_9_URS0000D67B6C_523831/1-128	NEG	
RND_9_URS0000D66CCD_12908/1-149	NEG	
RND_9_URS0000D65F8A_1137739/1-129	NEG	
RND_9_URS0000D68C29_913080/1-129	NEG	
RND_9_URS0000D6A0CF_914128/1-150	NEG	
RND_9_URS0000D6AD26_561231/1-149	NEG	
RND_9_URS0000D657C0_1268978/1-134	NEG	
RND_9_URS0000D65CAD_12908/1-127	NEG	
RND_9_URS0000D6B271_1306162/1-134	NEG	
RND_9_URS0000D6AC02_1173780/1-128	NEG	
RND_9_URS0000D66FD2_1029984/1-129	NEG	
RND_9_URS0000D69A4D_12908/1-150	NEG	
RND_9_URS0000D67DD0_12908/1-126	NEG	
RND_9_URS0000D6CE17_1265661/1-128	NEG	
RND_9_URS0000D68F69_454168/1-129	NEG	
RND_9_URS0000D6BA07_1218513/1-150	NEG	
RND_9_URS0000D6B469_1078775/1-130	NEG	
RND_9_URS0000D65C7D_1281196/1-134	NEG	
RND_9_URS0000D672CF_932676/1-129	NEG	
RND_9_URS0000D675A1_1297584/1-150	NEG	
RND_9_URS0000D69995_1161919/1-150	NEG	
RND_9_URS0000D67629_12908/1-130	NEG	
RND_9_URS0000D69BFD_1144320/1-126	NEG	
RND_9_URS0000D664D0_1271863/1-130	NEG	
RND_9_URS0000D69D87_469613/1-130	NEG	
RND_9_URS0000D678C0_243265/1-130	NEG	
RND_9_URS0000D6ACF7_12908/1-131	NEG	
RND_9_URS0000D6836F_1265678/1-123	NEG	
RND_9_URS0000D6C12A_1191061/1-130	NEG	
RND_9_URS0000D65B9E_1306162/1-128	NEG	
RND_9_URS0000D684F6_104623/1-132	NEG	
RND_9_URS0000D6BA25_1173780/1-128	NEG	
RND_9_URS0000D6CF8C_1006003/1-130	NEG	
RND_9_URS0000D6C2AB_12908/1-133	NEG	
RND_9_URS0000D65F90_1196830/1-128	NEG	
RND_9_URS0000D6A9F6_1639133/1-130	NEG	
RND_9_URS0000D6A02D_1274722/1-127	NEG	
RND_9_URS0000D69DB3_481805/1-131	NEG	
RND_9_URS0000D6C746_12908/1-132	NEG	
RND_9_URS0000D67CB3_406817/1-134	NEG	
RND_9_URS0000D6B036_12908/1-131	NEG	
RND_9_URS0000D6A70B_12908/1-139	NEG	
RND_9_URS0000D6CE19_1348660/1-151	NEG	
RND_9_URS0000D661CF_527002/1-130	NEG	
RND_9_URS0000D689BD_1125651/1-123	NEG	
RND_9_URS0000D6BE49_12908/1-130	NEG	
RND_9_URS0000D66E02_1124966/1-129	NEG	
RND_9_URS0000D6BE72_882884/1-128	NEG	
RND_9_URS0000D6B4CA_656449/1-130	NEG	
RND_9_URS0000D67C54_913083/1-131	NEG	
RND_9_URS0000D68FDD_1306162/1-137	NEG	
RND_9_URS0000D6B930_399741/1-151	NEG	
RND_9_URS0000D6978D_1181756/1-134	NEG	
RND_9_URS0000D66BD3_12908/1-129	NEG	
RND_9_URS0000D67DAE_1239989/1-152	NEG	
RND_9_URS0000D6617B_1125693/1-152	NEG	
RND_9_URS0000D69C4B_399741/1-151	NEG	
RND_9_URS0000D69443_1169661/1-130	NEG	
RND_9_URS0000D677EA_500640/1-132	NEG	
RND_9_URS0000D66873_656420/1-129	NEG	
RND_9_URS0000D6D413_1173951/1-119	NEG	
RND_9_URS0000D6A418_218493/1-128	NEG	
RND_9_URS0000D68738_1124929/1-129	NEG	
RND_9_URS0000D65A69_1194153/1-129	NEG	
RND_9_URS0000D67711_702985/1-128	NEG	
RND_9_URS0000D6A855_1169347/1-130	NEG	
RND_9_URS0000D6BC8F_1169322/1-131	NEG	
RND_9_URS0000D6AA19_1016998/1-129	NEG	
RND_9_URS0000D67DBE_349965/1-155	NEG	
RND_9_URS0000D6B607_465517/1-130	NEG	
RND_9_URS0000D68916_12908/1-130	NEG	
RND_9_URS0000D69345_12908/1-128	NEG	
RND_9_URS0000D6CCD2_1281028/1-132	NEG	
RND_9_URS0000D6B041_349747/1-151	NEG	
RND_9_URS0000D66CE6_12908/1-132	NEG	
RND_9_URS0000D68AB7_590409/1-129	NEG	
RND_9_URS0000D66216_12908/1-129	NEG	
RND_9_URS0000D69C16_1328450/1-151	NEG	
RND_9_URS0000D6C881_1389415/1-151	NEG	
RND_9_URS0000D679EC_12908/1-133	NEG	
RND_9_URS0000D686A4_883121/1-128	NEG	
RND_9_URS0000D6C711_1029986/1-128	NEG	
RND_9_URS0000D65C02_1212554/1-130	NEG	
RND_9_URS0000D68CA5_439846/1-128	NEG	
RND_9_URS0000D6AE84_984236/1-128	NEG	
RND_9_URS0000D6BD9A_218491/1-148	NEG	
RND_9_URS0000D6851F_12908/1-133	NEG	
RND_9_URS0000D66843_1279010/1-152	NEG	
RND_9_URS0000D68F6E_716541/1-153	NEG	
RND_9_URS0000D65DE8_1016998/1-131	NEG	
RND_9_URS0000D6965D_1181740/1-129	NEG	
RND_9_URS0000D6A41B_573395/1-129	NEG	
RND_9_URS0000D676F4_12908/1-132	NEG	
RND_9_URS0000D66078_393305/1-151	NEG	
RND_9_URS0000D6A6A0_685040/1-133	NEG	
RND_9_URS0000D66929_12908/1-129	NEG	
RND_9_URS0000D69F09_1281168/1-129	NEG	
RND_9_URS0000D695BD_1306162/1-129	NEG	
RND_9_URS0000D6B188_1124967/1-129	NEG	
RND_9_URS0000D6BB2B_12908/1-149	NEG	
RND_9_URS0000D68739_12908/1-149	NEG	
RND_9_URS0000D667D0_12908/1-129	NEG	
RND_9_URS0000D6CA8F_1124968/1-131	NEG	
RND_9_URS0000D68523_1029984/1-129	NEG	
RND_9_URS0000D6A9BF_1239989/1-151	NEG	
RND_9_URS0000D67AB1_500640/1-131	NEG	
RND_9_URS0000D694CD_12908/1-150	NEG	
RND_9_URS0000D66FF6_12908/1-155	NEG	
RND_9_URS0000D6BB34_1134455/1-151	NEG	
RND_9_URS0000D67B46_598467/1-131	NEG	
RND_9_URS0000D66616_500640/1-128	NEG	
RND_9_URS0000D6D17A_1265612/1-128	NEG	
RND_9_URS0000D6CF5C_883121/1-152	NEG	
RND_9_URS0000D68F3A_1332070/1-155	NEG	
RND_9_URS0000D6CE3A_742730/1-129	NEG	
RND_9_URS0000D67E04_291112/1-127	NEG	
RND_9_URS0000D6D373_12908/1-126	NEG	
RND_9_URS0000D6903A_1173948/1-128	NEG	
RND_9_URS0000D6B5B5_561229/1-129	NEG	
RND_9_URS0000D693C7_1177180/1-154	NEG	
RND_9_URS0000D66B20_1182654/1-130	NEG	
RND_9_URS0000D69F0B_1182690/1-128	NEG	
RND_9_URS0000D6CF28_1194150/1-127	NEG	
RND_9_URS0000D6BBFE_869675/1-159	NEG	
RND_9_URS0000D6916B_1182735/1-130	NEG	
RND_9_URS0000D68272_406817/1-128	NEG	
RND_9_URS0000D685FF_243265/1-151	NEG	
RND_9_URS0000D6BC6D_1005566/1-127	NEG	
RND_9_URS0000D6B324_1127356/1-158	NEG	
RND_9_URS0000D68B2F_12908/1-128	NEG	
RND_9_URS0000D6946D_883120/1-150	NEG	
RND_9_URS0000D69DEA_12908/1-129	NEG	
RND_9_URS0000D6CD78_1173948/1-129	NEG	
RND_9_URS0000D6AA7C_1173950/1-129	NEG	
RND_9_URS0000D6AD02_1173780/1-119	NEG	
RND_9_URS0000D6C1E9_656444/1-158	NEG	
RND_9_URS0000D6905E_85569/1-129	NEG	
RND_9_URS0000D69F8D_997332/1-131	NEG	
RND_9_URS0000D668D0_1124910/1-147	NEG	
RND_9_URS0000D6D2EA_496064/1-118	NEG	
RND_9_URS0000D68066_1332074/1-155	NEG	
RND_9_URS0000D67B80_667129/1-151	NEG	
RND_9_URS0000D67A65_984237/1-131	NEG	
RND_9_URS0000D6B7FB_984237/1-129	NEG	
RND_9_URS0000D69157_1212554/1-131	NEG	
RND_9_URS0000D69A80_12908/1-155	NEG	
RND_9_URS0000D6CDF0_1223570/1-158	NEG	
RND_9_URS0000D6788E_12908/1-131	NEG	
RND_9_URS0000D66212_909209/1-129	NEG	
RND_9_URS0000D65CB0_1225786/1-131	NEG	
RND_9_URS0000D6C958_523831/1-130	NEG	
RND_9_URS0000D669D7_754082/1-128	NEG	
RND_9_URS0000D6BECA_637386/1-150	NEG	
RND_9_URS0000D6974C_1225184/1-149	NEG	
RND_9_URS0000D6634D_656419/1-134	NEG	
RND_9_URS0000D69EDB_598467/1-150	NEG	
RND_9_URS0000D68429_637910/1-130	NEG	
RND_9_URS0000D68465_85569/1-129	NEG	
RND_9_URS0000D66074_1151234/1-155	NEG	
RND_9_URS0000D67E5F_1173950/1-130	NEG	
RND_9_URS0000D66BE7_634503/1-121	NEG	
RND_9_URS0000D6A0E9_12908/1-151	NEG	
RND_9_URS0000D6BDBC_12908/1-150	NEG	
RND_9_URS0000D6691A_12908/1-154	NEG	
RND_9_URS0000D6BACA_1271863/1-129	NEG	
RND_9_URS0000D6CA36_1306162/1-130	NEG	
RND_9_URS0000D6A4B6_1667327/1-130	NEG	
RND_9_URS0000D6A3AD_523831/1-130	NEG	
RND_9_URS0000D6CD25_1905730/1-131	NEG	
RND_9_URS0000D65B69_475609/1-129	NEG	
RND_9_URS0000D69809_573235/1-157	NEG	
RND_9_URS0000D65CBD_1144341/1-151	NEG	
RND_9_URS0000D6A622_12908/1-151	NEG	
RND_9_URS0000D6CA2B_500640/1-131	NEG	
RND_9_URS0000D68544_904139/1-134	NEG	
RND_9_URS0000D68B1E_1079477/1-119	NEG	
RND_9_URS0000D6D143_596155/1-131	NEG	
RND_9_URS0000D65AC3_1175631/1-131	NEG	
RND_9_URS0000D696EF_1124913/1-130	NEG	
RND_9_URS0000D6A50C_12908/1-128	NEG	
RND_9_URS0000D6A718_1128953/1-151	NEG	
RND_9_URS0000D65E26_104623/1-126	NEG	
RND_9_URS0000D68AA3_12908/1-150	NEG	
RND_9_URS0000D6B16D_1284812/1-129	NEG	
RND_9_URS0000D66F21_936157/1-131	NEG	
RND_9_URS0000D69A59_406817/1-133	NEG	
RND_9_URS0000D6723E_12908/1-129	NEG	
RND_9_URS0000D6C85E_1194151/1-130	NEG	
RND_9_URS0000D6A623_1173427/1-128	NEG	
RND_9_URS0000D689F5_291112/1-127	NEG	
RND_9_URS0000D69CAF_12908/1-133	NEG	
RND_9_URS0000D65C3F_1905730/1-148	NEG	
RND_9_URS0000D672FC_12908/1-132	NEG	
RND_9_URS0000D6B8F6_1044999/1-125	NEG	
RND_9_URS0000D6A85A_1182732/1-129	NEG	
RND_9_URS0000D66510_984231/1-128	NEG	
RND_9_URS0000D66229_1182684/1-130	NEG	
RND_9_URS0000D6D19F_1105330/1-131	NEG	
RND_9_URS0000D6901B_12908/1-129	NEG	
RND_9_URS0000D68487_1182724/1-134	NEG	
RND_9_URS0000D6B5DA_1235805/1-152	NEG	
RND_9_URS0000D65921_1144320/1-150	NEG	
RND_9_URS0000D69FCD_1051353/1-154	NEG	
RND_9_URS0000D673B2_1124959/1-130	NEG	
RND_9_URS0000D65FEB_523831/1-131	NEG	
RND_9_URS0000D6A479_12908/1-151	NEG	
RND_9_URS0000D6941B_500640/1-131	NEG	
RND_9_URS0000D6750A_1281171/1-134	NEG	
RND_9_URS0000D67366_406817/1-128	NEG	
RND_9_URS0000D6B794_1173427/1-129	NEG	
RND_9_AAWZ02024153.1/17746-17672	NEG	
RND_9_AAPY01721327.1/893-821	NEG	
RND_9_AAFR03052006.1/45044-45116	NEG	
RND_9_AAVX01508943.1/286-212	NEG	
RND_9_BX664751.9/59056-58982	NEG	
RND_9_AC122794.3/96135-96063	NEG	
RND_9_AY866326.1/317-389	NEG	
RND_9_BAAF04082680.1/5350-5271	NEG	
RND_9_CAAE01015023.1/589407-589480	NEG	
RND_9_AAVX01114775.1/823-749	NEG	
RND_9_CT027840.6/2697-2774	NEG	
RND_9_AC187115.2/53569-53495	NEG	
RND_9_BAAF04071179.1/1299-1375	NEG	
RND_9_AAPN01322484.1/282-356	NEG	
RND_9_AANN01357153.1/1425-1351	NEG	
RND_9_AF043897.1/1982-2056	NEG	
RND_9_AAVX01300477.1/943-1022	NEG	
RND_9_BX908735.10/1674-1753	NEG	
RND_9_CAAE01014995.1/1246733-1246812	NEG	
RND_9_AAYZ01075783.1/3205-3279	NEG	
RND_9_AANH01003598.1/90472-90550	NEG	
RND_9_CAAE01012021.1/27791-27867	NEG	
RND_9_AANU01300153.1/26633-26403	NEG	
RND_9_ABRN01126490.1/7524-7752	NEG	
RND_9_AAGW02014129.1/117891-117663	NEG	
RND_9_AC125613.2/39238-39007	NEG	
RND_9_AAKN02040493.1/80620-80846	NEG	
RND_9_AC137708.16/84396-84183	NEG	
RND_9_ABGA01081645.1/4683-4453	NEG	
RND_9_AAPE02008683.1/49518-49286	NEG	
RND_9_AALT01445771.1/2327-2101	NEG	
RND_9_ABRO01225737.1/1212-1442	NEG	
RND_9_ABRR01048073.1/2456-2683	NEG	
RND_9_AAIY01585989.1/8148-7939	NEG	
RND_9_AAHX01016250.1/33739-33953	NEG	
RND_9_AAPN01099322.1/2430-2657	NEG	
RND_9_AAFR03036277.1/29988-29757	NEG	
RND_9_AAWZ02017091.1/182975-183205	NEG	
RND_9_AANG01283917.1/126-354	NEG	
RND_9_ABRQ01540146.1/2411-2186	NEG	
RND_9_AADA01128044.1/22312-22542	NEG	
RND_9_AAPY01688537.1/200-425	NEG	
RND_9_AANN01366326.1/1470-1700	NEG	
RND_9_AAEX03017260.1/647400-647628	NEG	
RND_9_AAQR03159363.1/19-244	NEG	
RND_9_AADN03005748.1/46889-46664	NEG	
RND_9_AAWR02011604.1/18990-19219	NEG	
RND_9_AAFC03058731.1/39912-40140	NEG	
RND_9_ABQF01023293.1/142705-142930	NEG	
RND_9_AAGV020241585.1/5541-5772	NEG	
RND_9_ABRP01114048.1/897-1125	NEG	
RND_9_AY371169.1/59-142	NEG	
RND_9_AF073400.1/1-82	NEG	
RND_9_AB081212.1/65-148	NEG	
RND_9_AB081226.1/65-148	NEG	
RND_9_L11796.1/65-148	NEG	
RND_9_AF286236.1/352-435	NEG	
RND_9_AF069673.1/59-142	NEG	
RND_9_AF457057.1/59-142	NEG	
RND_9_L04602.1/65-148	NEG	
RND_9_Z97075.1/19-102	NEG	
RND_9_AY371160.1/59-142	NEG	
RND_9_AF386038.1/65-148	NEG	
RND_9_AY371170.1/59-142	NEG	
RND_9_AF443086.1/231-314	NEG	
RND_9_AB074078.1/95-178	NEG	
RND_9_L11761.1/65-148	NEG	
RND_9_AJ276595.1/171-254	NEG	
RND_9_AJ249237.1/66-149	NEG	
RND_9_AF061641.1/256-339	NEG	
RND_9_AY161884.1/173-253	NEG	
RND_9_AY038239.1/65-148	NEG	
RND_9_AY128257.1/65-148	NEG	
RND_9_AF465242.1/927-1010	NEG	
RND_9_AF017892.1/29-112	NEG	
RND_9_AJ437049.1/65-148	NEG	
RND_9_AY169804.1/341-424	NEG	
RND_9_AJ249235.1/65-148	NEG	
RND_9_AY206649.1/65-148	NEG	
RND_9_AY451105.1/148-231	NEG	
RND_9_AY169814.1/328-411	NEG	
RND_9_AF484517.1/59-142	NEG	
RND_9_AF484506.1/59-142	NEG	
RND_9_AF017874.1/1-83	NEG	
RND_9_M17451.1/368-451	NEG	
RND_9_AF516184.1/262-345	NEG	
RND_9_L11795.1/65-148	NEG	
RND_9_U56340.1/68-151	NEG	
RND_9_AY093605.1/65-148	NEG	
RND_9_AF443089.1/230-313	NEG	
RND_9_AY288840.1/65-148	NEG	
RND_9_L32865.1/729-812	NEG	
RND_9_AY451228.1/148-231	NEG	
RND_9_AF543950.1/38-121	NEG	
RND_9_U11549.1/65-148	NEG	
RND_9_AB034898.1/65-148	NEG	
RND_9_AF484492.1/59-142	NEG	
RND_9_AF491241.1/65-148	NEG	
RND_9_AF457064.1/59-142	NEG	
RND_9_AY128253.1/71-154	NEG	
RND_9_AB081748.1/65-148	NEG	
RND_9_Z97095.1/19-102	NEG	
RND_9_AF103818.1/896-979	NEG	
RND_9_AF110972.1/244-327	NEG	
RND_9_U43172.1/65-148	NEG	
RND_9_AB115516.1/65-148	NEG	
RND_9_AF286242.1/334-417	NEG	
RND_9_AF075703.1/195-278	NEG	
RND_9_AJ252872.1/65-148	NEG	
RND_9_AJ271370.1/413-496	NEG	
RND_9_AY161888.1/169-252	NEG	
RND_9_AF418330.1/65-148	NEG	
RND_9_AY463237.1/304-387	NEG	
RND_9_AF281696.1/65-148	NEG	
RND_9_AF480722.1/11-94	NEG	
RND_9_AF084742.1/65-148	NEG	
RND_9_AF286233.1/200-283	NEG	
RND_9_AY371159.1/59-142	NEG	
RND_9_AJ437045.1/65-148	NEG	
RND_9_AF443105.1/231-314	NEG	
RND_9_AY451097.1/148-231	NEG	
RND_9_U88826.1/220-303	NEG	
RND_9_AY134921.1/65-148	NEG	
RND_9_AACY023829657.1/1220-1179	NEG	
RND_9_AACY023988443.1/35-78	NEG	
RND_9_AACY022984900.1/632-589	NEG	
RND_9_AACY020358569.1/853-811	NEG	
RND_9_AACY020357826.1/692-649	NEG	
RND_9_AANP01000005.1/140760-140801	NEG	
RND_9_AACY023834750.1/421-380	NEG	
RND_9_AACY021375498.1/405-363	NEG	
RND_9_AAOK01000002.1/170526-170567	NEG	
RND_9_AACY021975488.1/320-279	NEG	
RND_9_AACY022125101.1/820-863	NEG	
RND_9_AACY020363125.1/1324-1281	NEG	
RND_9_CP000435.1/372998-372956	NEG	
RND_9_AACY022012151.1/406-363	NEG	
RND_9_AACY022905865.1/478-437	NEG	
RND_9_AACY023863310.1/1225-1182	NEG	
RND_9_AF156980.1/155-195	NEG	
RND_9_AANP01000006.1/165195-165236	NEG	
RND_9_AACY020002466.1/34-75	NEG	
RND_9_AACY023021307.1/72-115	NEG	
RND_9_AATZ01000002.1/657722-657679	NEG	
RND_9_AACY022150667.1/535-576	NEG	
RND_9_AACY023406904.1/1134-1177	NEG	
RND_9_AACY023521750.1/1115-1073	NEG	
RND_9_CP000110.1/510580-510623	NEG	
RND_9_AAUA01000004.1/159482-159440	NEG	
RND_9_AACY023856811.1/682-725	NEG	
RND_9_CP001052.1/3498696-3498902	NEG	
RND_9_CP000614.1/948585-948375	NEG	
RND_9_AEXE01000895.1/1011-804	NEG	
RND_9_CP001503.2/849753-849551	NEG	
RND_9_ABLC01000253.1/4948-5156	NEG	
RND_9_AM747720.1/3351131-3351339	NEG	
RND_9_ABBM01000471.1/12437-12645	NEG	
RND_9_CP001408.1/3106014-3106222	NEG	
RND_9_CAFE01000201.1/6438-6635	NEG	
RND_9_ACFB01000008.1/147583-147791	NEG	
RND_9_CP000151.1/977151-976944	NEG	
RND_9_CP002013.1/2598871-2599070	NEG	
RND_9_CP000958.1/1012815-1012607	NEG	
RND_9_CP002519.1/3106541-3106747	NEG	
RND_9_CP002217.1/3161626-3161832	NEG	
RND_9_ABBE01000379.1/5333-5124	NEG	
RND_9_AAKY01000111.1/29638-29847	NEG	
RND_9_CP003087.1/795789-795589	NEG	
RND_9_CP002599.1/944469-944263	NEG	
RND_9_ABYL01000023.1/53601-53401	NEG	
RND_9_CP001043.1/691240-691039	NEG	
RND_9_URS0000D5639B_8030/1-61	NEG	
RND_9_URS0000D526AE_7998/1-61	NEG	
RND_9_URS0000A823FD_99883/9-88	NEG	
RND_9_URS000075D9C9_10090/5-85	NEG	
RND_9_URS0000D52D80_8030/1-61	NEG	
RND_9_URS0000D567E7_29078/1-76	NEG	
RND_9_URS0000A7DCC7_7757/8-85	NEG	
RND_9_URS000075E72F_7955/26-103	NEG	
RND_9_URS000075A982_9258/3-79	NEG	
RND_9_URS0000D51CE0_8665/1-78	NEG	
RND_9_URS00007E43E6_246437/1-60	NEG	
RND_9_URS000075BA3E_9925/5-85	NEG	
RND_9_URS0000D53508_7998/1-61	NEG	
RND_9_URS00007E3B71_9258/1-61	NEG	
RND_9_URS000023C301_9597/1-77	NEG	
RND_9_URS00002AAFCD_9545/1-77	NEG	
RND_9_URS0000D50C7E_8030/1-61	NEG	
RND_9_URS000075E751_13616/1-68	NEG	
RND_9_URS0000AA37BB_7757/5-85	NEG	
RND_9_URS0000D51B25_29078/1-81	NEG	
RND_9_URS0000759C78_10116/4-81	NEG	
RND_9_URS0000D520AC_7998/1-60	NEG	
RND_9_URS000075B132_9796/1-77	NEG	
RND_9_URS0000D5699B_8665/1-80	NEG	
RND_9_URS00007E35DF_28377/6-86	NEG	
RND_9_URS0000D4FEB5_8030/1-61	NEG	
RND_9_URS000075A23C_59729/1-72	NEG	
RND_9_URS000075C210_9940/3-81	NEG	
RND_9_URS00007E3613_9615/1-61	NEG	
RND_9_URS00007E3D2D_246437/1-56	NEG	
RND_9_URS000075CD06_7955/1-78	NEG	
RND_9_URS0000D561AF_29078/1-80	NEG	
RND_9_URS000075D7C7_8090/11-91	NEG	
RND_9_URS000075D934_8364/3-83	NEG	
RND_9_URS000075A59D_10029/1-76	NEG	
RND_9_URS0000D56852_7998/1-58	NEG	
RND_9_URS000075E67B_8090/10-90	NEG	
RND_9_URS000075A7F0_7955/28-108	NEG	
RND_9_URS0000A93ABC_7757/3-85	NEG	
RND_9_URS000075D7B2_9598/1-76	NEG	
RND_9_URS0000D4FEB0_8030/1-61	NEG	
RND_9_URS000075E624_10090/3-82	NEG	
RND_9_URS000075BEBA_9940/4-80	NEG	
RND_9_URS000075A279_13616/1-68	NEG	
RND_9_URS0000D52AC3_8030/1-61	NEG	
RND_9_URS0000D50702_7962/6-84	NEG	
RND_9_URS000075A3DB_7955/9-89	NEG	
RND_9_URS000075F081_13616/1-70	NEG	
RND_9_URS0000D501FE_8030/1-61	NEG	
RND_9_URS0000D54880_8267/6-86	NEG	
RND_9_URS0000759F2C_9913/6-86	NEG	
RND_9_URS000075C75D_9305/1-60	NEG	
RND_9_URS000075DFC5_8090/11-91	NEG	
RND_9_URS00007E39BF_28377/10-90	NEG	
RND_9_URS00007E47DE_9615/1-60	NEG	
RND_9_URS000075F09C_8364/1-80	NEG	
RND_9_URS00007E3478_246437/1-60	NEG	
RND_9_URS000075DD14_10090/4-81	NEG	
RND_9_URS0000D51DE4_8030/1-61	NEG	
RND_9_URS0000D54C0F_8267/5-85	NEG	
RND_9_URS000075B819_10116/5-85	NEG	
RND_9_URS000075CEAF_9598/2-80	NEG	
RND_9_URS0000D54F61_8665/6-86	NEG	
RND_9_URS000075C05A_9600/1-77	NEG	
RND_9_AAGU03075131.1/59038-58802	NEG	
RND_9_AAEX03014798.1/257823-258052	NEG	
RND_9_BC089106.1/426-662	NEG	
RND_9_AAWR02038334.1/138536-138302	NEG	
RND_9_AAPE02050782.1/21719-21495	NEG	
RND_9_AAGW02067666.1/34121-34356	NEG	
RND_9_ABRP01135829.1/9720-9955	NEG	
RND_9_AAQR03184908.1/26196-26421	NEG	
RND_9_AAYZ01038147.1/4648-4884	NEG	
RND_9_DQ517434.1/984-1219	NEG	
RND_9_ABRT010072613.1/1017-1254	NEG	
RND_9_AAIY01381730.1/839-604	NEG	
RND_9_AAQQ01619695.1/422-656	NEG	
RND_9_ABRN01372171.1/8717-8951	NEG	
RND_9_AALT01486602.1/1525-1295	NEG	
RND_9_AAFC03000995.1/50051-50289	NEG	
RND_9_AANG01587864.1/631-865	NEG	
RND_9_AAPY01652640.1/3064-3302	NEG	
RND_9_BC037986.1/729-965	NEG	
RND_9_AAKN02007240.1/5089-4859	NEG	
RND_9_ABRO01110160.1/5413-5647	NEG	
RND_9_ABVD01060064.1/402-636	NEG	
RND_9_URS0000D6B15B_12908/1-50	NEG	
RND_9_URS0000D6CD68_12908/1-49	NEG	
RND_9_URS0000D66950_580327/1-53	NEG	
RND_9_URS0000D670C7_12908/1-54	NEG	
RND_9_URS0000D6671F_1196322/1-58	NEG	
RND_9_URS0000D6BD70_684738/1-44	NEG	
RND_9_URS0000D6A7AB_12908/1-47	NEG	
RND_9_URS0000D68A5D_12908/1-53	NEG	
RND_9_URS0000D6C3FB_12908/1-50	NEG	
RND_9_URS0000D6D0EF_641107/1-56	NEG	
RND_9_URS0000D6BB10_509191/1-60	NEG	
RND_9_URS0000D68387_12908/1-51	NEG	
RND_9_URS0000D67952_1423758/1-51	NEG	
RND_9_URS0000D69A9C_879297/1-49	NEG	
RND_9_URS0000D69D58_12908/1-56	NEG	
RND_9_URS0000D6892E_1423790/1-58	NEG	
RND_9_URS0000D65DAD_272621/1-57	NEG	
RND_9_URS0000D684C8_1293597/1-49	NEG	
RND_9_URS0000D6BF42_1087479/1-47	NEG	
RND_9_URS0000D6AF39_12908/1-63	NEG	
RND_9_URS0000D6B155_12908/1-55	NEG	
RND_9_URS0000D667D4_791161/1-48	NEG	
RND_9_URS0000D6B71A_588581/1-55	NEG	
RND_9_URS0000D6877A_431943/1-57	NEG	
RND_9_URS0000D66F1A_12908/1-59	NEG	
RND_9_URS0000D657A0_12908/1-58	NEG	
RND_9_URS0000D65CDE_394503/1-55	NEG	
RND_9_URS0000D6747F_768486/1-50	NEG	
RND_9_URS0000D69710_12908/1-53	NEG	
RND_9_URS0000D6D32C_12908/1-51	NEG	
RND_9_URS0000D65CF6_12908/1-55	NEG	
RND_9_URS0000D69607_370438/1-60	NEG	
RND_9_URS0000D6AA30_525326/1-51	NEG	
RND_9_URS0000D6B6E4_697303/1-55	NEG	
RND_9_URS0000D69104_12908/1-56	NEG	
RND_9_URS0000D6879A_565659/1-48	NEG	
RND_9_URS0000D67939_12908/1-53	NEG	
RND_9_URS0000D6841B_370438/1-58	NEG	
RND_9_URS0000D6C956_525365/1-56	NEG	
RND_9_URS0000D682C5_573061/1-58	NEG	
RND_9_URS0000D68771_767455/1-49	NEG	
RND_9_URS0000D65B56_12908/1-58	NEG	
RND_9_URS0000D6601E_1094508/1-52	NEG	
RND_9_URS0000D6B06A_641107/1-57	NEG	
RND_9_URS0000D678B5_12908/1-56	NEG	
RND_9_URS0000D68A9A_12908/1-54	NEG	
RND_9_URS0000D69B25_12908/1-50	NEG	
RND_9_URS0000D6B160_945021/1-46	NEG	
RND_9_URS0000D663B1_12908/1-58	NEG	
RND_9_URS0000D66F41_12908/1-58	NEG	
RND_9_URS0000D6D3E2_12908/1-53	NEG	
RND_9_URS0000D66F08_663278/1-51	NEG	
RND_9_URS0000D67B94_991791/1-56	NEG	
RND_9_URS0000D6B084_290402/1-58	NEG	
RND_9_URS0000D68B3B_12908/1-52	NEG	
